time,low,high,open,close,volume
2022-03-22 19:00:00,2982.57,3016.0,3001.82,2986.59,11063.4418229
2022-03-22 20:00:00,2984.47,3010.0,2986.7,3002.6,6306.22091392
2022-03-22 21:00:00,3001.77,3018.12,3002.81,3017.57,3482.62282909
2022-03-22 22:00:00,2993.7,3017.57,3017.57,3001.4,7511.85996723
2022-03-22 23:00:00,2960.98,3002.61,3001.32,2970.51,8184.6876325
2022-03-23 00:00:00,2961.55,2980.87,2970.51,2975.38,6173.27904905
2022-03-23 01:00:00,2924.05,2975.62,2975.5,2960.18,9450.30220142
2022-03-23 02:00:00,2955.47,3000.18,2960.27,2977.5,12709.26267093
2022-03-23 03:00:00,2947.55,2982.26,2977.52,2947.55,8420.87349749
2022-03-23 04:00:00,2920.64,2960.37,2947.57,2939.32,8475.60668368
2022-03-23 05:00:00,2929.5,2953.08,2939.38,2949.77,2842.16392012
2022-03-23 06:00:00,2945.29,2964.36,2949.78,2958.49,3833.84178355
2022-03-23 07:00:00,2942.6,2960.48,2958.53,2950.49,3023.95532198
2022-03-23 08:00:00,2934.81,2963.15,2950.49,2957.17,4395.14884746
2022-03-23 09:00:00,2945.58,2964.41,2957.32,2957.11,3518.54026757
2022-03-23 10:00:00,2951.38,2974.0,2957.25,2961.77,4861.68945097
2022-03-23 11:00:00,2943.74,2964.63,2961.77,2950.61,3627.70963092
2022-03-23 12:00:00,2939.18,2968.2,2950.62,2964.54,4886.07517985
2022-03-23 13:00:00,2949.16,2971.0,2964.14,2954.31,6978.66053624
2022-03-23 14:00:00,2952.35,3007.23,2954.26,3004.48,17074.39016323
2022-03-23 15:00:00,2997.38,3041.88,3004.64,3033.93,20307.08486599
2022-03-23 16:00:00,3006.47,3046.99,3033.87,3016.07,12970.71972722
2022-03-23 17:00:00,2958.61,3019.09,3015.92,2964.87,16317.23716537
2022-03-23 18:00:00,2954.37,2976.0,2964.79,2955.48,8341.17366099
2022-03-23 19:00:00,2952.43,2976.33,2955.47,2964.18,8231.79594072
2022-03-23 20:00:00,2960.88,2989.85,2964.03,2983.55,5597.72556601
2022-03-23 21:00:00,2973.69,3008.04,2983.47,3000.33,10410.21753612
2022-03-23 22:00:00,3000.0,3018.58,3000.4,3006.37,15623.09785226
2022-03-23 23:00:00,2994.19,3039.73,3006.35,3038.93,14099.8404653
2022-03-24 00:00:00,3030.6,3081.93,3037.82,3049.22,28030.45283612
2022-03-24 01:00:00,3013.36,3051.46,3049.05,3028.27,8763.98695143
2022-03-24 02:00:00,3005.38,3037.33,3028.26,3033.52,8019.01220432
2022-03-24 03:00:00,3017.11,3043.31,3033.38,3018.73,7561.04508169
2022-03-24 04:00:00,3016.14,3031.41,3018.65,3028.11,5235.440031
2022-03-24 05:00:00,3020.09,3054.78,3028.2,3049.05,5283.8073941
2022-03-24 06:00:00,3042.67,3072.47,3049.06,3058.67,9245.18512546
2022-03-24 07:00:00,3034.53,3059.22,3058.67,3038.76,10734.94385362
2022-03-24 08:00:00,3032.04,3056.84,3038.9,3049.37,4009.48049618
2022-03-24 09:00:00,3040.44,3068.31,3049.36,3049.1,7854.98492365
2022-03-24 10:00:00,3040.5,3064.66,3048.82,3055.15,3979.32208414
2022-03-24 11:00:00,3045.64,3064.21,3055.34,3049.66,8933.31764634
2022-03-24 12:00:00,3009.29,3058.72,3049.65,3013.93,11949.63238307
2022-03-24 13:00:00,3003.51,3035.0,3014.12,3029.86,9915.46113568
2022-03-24 14:00:00,3021.95,3080.75,3029.81,3079.78,22981.4738451
2022-03-24 15:00:00,3074.19,3130.41,3080.18,3116.97,30541.34743126
2022-03-24 16:00:00,3094.46,3124.49,3117.55,3111.36,13336.44162164
2022-03-24 17:00:00,3098.43,3125.0,3111.81,3099.64,10356.18104038
2022-03-24 18:00:00,3086.23,3109.74,3099.24,3109.48,10245.87546684
2022-03-24 19:00:00,3102.45,3125.34,3109.47,3110.5,11832.47528264
2022-03-24 20:00:00,3098.58,3113.37,3110.16,3105.97,6102.86862848
2022-03-24 21:00:00,3089.27,3111.48,3105.89,3109.42,4161.38518925
2022-03-24 22:00:00,3100.71,3121.47,3109.41,3112.37,5244.01575456
2022-03-24 23:00:00,3102.62,3116.45,3112.39,3112.52,4337.7314521
2022-03-25 00:00:00,3095.37,3115.55,3112.95,3105.56,5507.99611306
2022-03-25 01:00:00,3099.28,3143.92,3105.46,3125.58,11015.54363986
2022-03-25 02:00:00,3109.43,3134.51,3125.23,3123.88,5901.73250312
2022-03-25 03:00:00,3117.49,3138.63,3124.01,3137.97,3975.87951368
2022-03-25 04:00:00,3132.49,3147.8,3137.98,3146.76,6282.07859044
2022-03-25 05:00:00,3126.53,3149.78,3146.66,3127.52,4388.8456546
2022-03-25 06:00:00,3127.55,3147.79,3127.55,3145.46,4498.369025
2022-03-25 07:00:00,3127.73,3148.31,3145.45,3130.97,6464.94048093
2022-03-25 08:00:00,3100.0,3131.47,3130.97,3127.46,6436.06455959
2022-03-25 09:00:00,3116.03,3144.63,3127.46,3137.53,4117.74082844
2022-03-25 10:00:00,3132.69,3156.32,3137.54,3148.94,5236.83123337
2022-03-25 11:00:00,3143.0,3180.9,3148.41,3169.22,11015.85035609
2022-03-25 12:00:00,3162.0,3195.0,3169.22,3184.73,11052.35337144
2022-03-25 13:00:00,3172.57,3188.91,3184.73,3177.94,11396.11484939
2022-03-25 14:00:00,3159.22,3185.81,3177.83,3174.67,11569.61361007
2022-03-25 15:00:00,3110.1,3175.61,3174.68,3121.94,28083.75323971
2022-03-25 16:00:00,3092.75,3140.25,3121.76,3096.15,14394.40247444
2022-03-25 17:00:00,3076.18,3108.22,3095.96,3104.23,15645.42012303
2022-03-25 18:00:00,3101.87,3133.1,3104.15,3124.74,16445.54409223
2022-03-25 19:00:00,3082.46,3126.79,3124.69,3117.03,13384.81459494
2022-03-25 20:00:00,3108.18,3131.94,3117.01,3126.99,8842.27117128
2022-03-25 21:00:00,3106.73,3126.99,3126.99,3124.31,6828.18820085
2022-03-25 22:00:00,3098.11,3124.98,3124.2,3099.53,4973.17159365
2022-03-25 23:00:00,3094.25,3110.89,3099.52,3104.15,3485.8774259
2022-03-26 00:00:00,3088.0,3118.83,3103.91,3091.89,4689.58629115
2022-03-26 01:00:00,3086.2,3112.26,3092.02,3108.08,3818.7376832
2022-03-26 02:00:00,3097.41,3114.24,3108.19,3103.16,2637.40011939
2022-03-26 03:00:00,3099.92,3115.0,3103.14,3109.69,2397.67864965
2022-03-26 04:00:00,3101.42,3117.78,3109.77,3113.9,2476.61885314
2022-03-26 05:00:00,3106.43,3129.14,3113.83,3127.05,3525.58095818
2022-03-26 06:00:00,3117.43,3133.79,3127.06,3122.93,2205.53832703
2022-03-26 07:00:00,3116.1,3140.85,3122.93,3135.82,1916.8830504
2022-03-26 08:00:00,3125.83,3139.48,3136.31,3133.18,1858.29653881
2022-03-26 09:00:00,3121.79,3133.19,3133.13,3130.32,1510.65211984
2022-03-26 10:00:00,3117.59,3132.03,3130.25,3125.62,1968.54446419
2022-03-26 11:00:00,3119.77,3140.86,3125.62,3124.36,2104.47401807
2022-03-26 12:00:00,3109.08,3128.32,3124.12,3125.74,3644.12843133
2022-03-26 13:00:00,3112.82,3130.97,3125.74,3113.93,2825.92925409
2022-03-26 14:00:00,3109.58,3120.34,3113.72,3119.0,2495.85438467
2022-03-26 15:00:00,3114.82,3128.47,3119.26,3117.8,2516.70556038
2022-03-26 16:00:00,3110.67,3127.69,3117.65,3126.35,2624.29013482
2022-03-26 17:00:00,3121.04,3130.92,3126.51,3121.85,2899.22845886
2022-03-26 18:00:00,3116.89,3129.27,3121.78,3127.38,2360.35050944
2022-03-26 19:00:00,3117.62,3129.42,3127.37,3125.32,3074.00594874
2022-03-26 20:00:00,3123.46,3154.47,3125.32,3145.18,7195.25445183
2022-03-26 21:00:00,3127.61,3147.38,3145.42,3140.67,3612.35838373
2022-03-26 22:00:00,3135.73,3149.09,3140.59,3135.88,2897.06208456
2022-03-26 23:00:00,3135.28,3152.6,3136.36,3146.22,2459.71085084
2022-03-27 00:00:00,3138.49,3154.82,3146.33,3151.65,3862.21084304
2022-03-27 01:00:00,3144.1,3157.87,3151.57,3151.8,4604.23646028
2022-03-27 02:00:00,3145.1,3171.87,3151.85,3157.96,5347.98452558
2022-03-27 03:00:00,3139.49,3158.69,3157.96,3145.6,3387.17610861
2022-03-27 04:00:00,3135.0,3151.99,3145.45,3140.48,2801.52186478
2022-03-27 05:00:00,3139.45,3148.81,3140.35,3141.03,1209.58261707
2022-03-27 06:00:00,3141.04,3159.26,3141.46,3151.44,1580.60718079
2022-03-27 07:00:00,3148.58,3159.4,3151.27,3156.85,2231.58000918
2022-03-27 08:00:00,3144.46,3159.89,3156.42,3144.75,1793.83243708
2022-03-27 09:00:00,3142.71,3154.96,3145.23,3143.13,1237.63848611
2022-03-27 10:00:00,3141.63,3151.31,3143.24,3148.31,1283.56901107
2022-03-27 11:00:00,3143.01,3154.05,3148.31,3147.62,1215.29494647
2022-03-27 12:00:00,3128.43,3149.6,3147.62,3129.05,2933.57303072
2022-03-27 13:00:00,3127.74,3149.36,3128.74,3146.78,2824.1495584
2022-03-27 14:00:00,3143.33,3159.04,3146.84,3148.25,2591.82921589
2022-03-27 15:00:00,3142.62,3177.79,3148.13,3171.72,8131.98188899
2022-03-27 16:00:00,3166.5,3188.28,3171.72,3182.9,5441.99392345
2022-03-27 17:00:00,3173.21,3183.78,3182.83,3180.63,5955.17181351
2022-03-27 18:00:00,3177.72,3191.37,3180.6,3180.18,3235.11946432
2022-03-27 19:00:00,3174.43,3182.91,3180.03,3176.96,2780.00758983
2022-03-27 20:00:00,3165.54,3250.0,3177.0,3239.3,16552.8634382
2022-03-27 21:00:00,3224.01,3298.65,3239.33,3279.03,18173.27333173
2022-03-27 22:00:00,3263.5,3290.4,3279.14,3271.01,13907.47541093
2022-03-27 23:00:00,3267.11,3299.99,3271.36,3296.29,9393.15860738
2022-03-28 00:00:00,3275.57,3328.83,3296.24,3293.27,14239.21183384
2022-03-28 01:00:00,3285.74,3308.28,3293.27,3292.38,12554.41482026
2022-03-28 02:00:00,3292.02,3308.6,3292.35,3302.05,3919.6244666
2022-03-28 03:00:00,3301.54,3323.55,3302.04,3313.41,6818.45150556
2022-03-28 04:00:00,3301.48,3320.68,3313.41,3319.85,3187.08812625
2022-03-28 05:00:00,3317.32,3341.33,3319.63,3325.26,11995.7212229
2022-03-28 06:00:00,3305.0,3330.16,3325.24,3320.57,5773.90509627
2022-03-28 07:00:00,3314.59,3327.94,3320.15,3320.41,4119.18675318
2022-03-28 08:00:00,3306.55,3328.27,3320.45,3323.57,4435.08598072
2022-03-28 09:00:00,3323.32,3350.0,3323.56,3338.81,5715.10221811
2022-03-28 10:00:00,3335.55,3357.37,3338.81,3351.26,6084.54042874
2022-03-28 11:00:00,3338.02,3358.83,3351.07,3347.09,7308.82968475
2022-03-28 12:00:00,3331.53,3355.9,3347.13,3339.91,5808.42485954
2022-03-28 13:00:00,3336.13,3391.0,3339.9,3380.6,13769.93142381
2022-03-28 14:00:00,3357.63,3398.15,3380.53,3391.78,13401.44968083
2022-03-28 15:00:00,3357.18,3402.17,3391.75,3358.66,11611.9864234
2022-03-28 16:00:00,3334.59,3376.66,3358.66,3364.52,15191.71328584
2022-03-28 17:00:00,3349.42,3394.75,3364.53,3388.44,14778.60986067
2022-03-28 18:00:00,3377.71,3426.02,3388.95,3419.79,19540.10529803
2022-03-28 19:00:00,3401.97,3437.24,3419.84,3412.0,17905.52830264
2022-03-28 20:00:00,3400.81,3420.35,3412.0,3418.38,8230.62249407
2022-03-28 21:00:00,3363.67,3427.51,3418.38,3382.64,13076.28942339
2022-03-28 22:00:00,3363.89,3390.28,3382.32,3373.09,6202.0236756
2022-03-28 23:00:00,3316.92,3377.19,3372.42,3334.47,11442.32057472
2022-03-29 00:00:00,3331.23,3377.99,3334.19,3365.06,7390.58828086
2022-03-29 01:00:00,3360.0,3396.8,3365.08,3391.0,9392.74588556
2022-03-29 02:00:00,3374.29,3421.62,3390.72,3376.86,10027.99264685
2022-03-29 03:00:00,3368.74,3382.9,3376.92,3372.48,3014.65118526
2022-03-29 04:00:00,3371.83,3395.68,3372.48,3391.14,3282.68505996
2022-03-29 05:00:00,3390.07,3415.18,3391.0,3407.04,4550.89177199
2022-03-29 06:00:00,3403.61,3425.08,3406.77,3417.52,3253.12270299
2022-03-29 07:00:00,3387.91,3417.51,3417.43,3388.5,3710.78767938
2022-03-29 08:00:00,3387.0,3421.01,3388.51,3415.53,2479.25889497
2022-03-29 09:00:00,3410.86,3446.49,3415.38,3428.52,5083.81522267
2022-03-29 10:00:00,3415.94,3439.24,3428.63,3434.82,2664.67799738
2022-03-29 11:00:00,3427.43,3472.95,3434.83,3466.78,8350.30762206
2022-03-29 12:00:00,3460.66,3483.87,3466.55,3466.52,8603.43326291
2022-03-29 13:00:00,3426.48,3474.68,3466.52,3446.26,11089.18659632
2022-03-29 14:00:00,3432.48,3458.33,3446.26,3450.0,15349.06260911
2022-03-29 15:00:00,3395.77,3456.57,3450.0,3404.59,9821.24531528
2022-03-29 16:00:00,3370.28,3428.31,3404.35,3423.8,12474.70788591
2022-03-29 17:00:00,3382.09,3424.78,3423.61,3403.8,9486.30986482
2022-03-29 18:00:00,3397.13,3418.07,3404.0,3416.36,7341.30995443
2022-03-29 19:00:00,3413.44,3444.87,3416.36,3430.51,9697.39009967
2022-03-29 20:00:00,3386.61,3431.03,3430.89,3398.92,6565.29232928
2022-03-29 21:00:00,3362.89,3405.09,3398.65,3376.35,6760.9987618
2022-03-29 22:00:00,3345.38,3393.53,3376.25,3387.9,8601.40163697
2022-03-29 23:00:00,3376.87,3407.94,3388.01,3401.71,5582.10607332
2022-03-30 00:00:00,3356.52,3401.91,3401.7,3374.48,5756.53338236
2022-03-30 01:00:00,3333.87,3379.64,3374.07,3348.55,6784.56930403
2022-03-30 02:00:00,3343.0,3377.53,3348.5,3370.46,4546.66136891
2022-03-30 03:00:00,3369.43,3389.92,3370.39,3385.07,3739.84498582
2022-03-30 04:00:00,3362.79,3393.66,3385.11,3373.53,3305.29310945
2022-03-30 05:00:00,3368.64,3409.53,3373.48,3406.48,5173.79384004
2022-03-30 06:00:00,3393.45,3418.89,3406.28,3405.93,3610.51716689
2022-03-30 07:00:00,3395.5,3417.01,3405.83,3410.02,3017.53729462
2022-03-30 08:00:00,3386.96,3412.11,3410.02,3403.95,3824.83779865
2022-03-30 09:00:00,3381.59,3406.5,3404.01,3388.87,2544.87316901
2022-03-30 10:00:00,3381.2,3405.68,3388.86,3399.73,2674.25045649
2022-03-30 11:00:00,3385.81,3420.96,3399.94,3409.61,3852.0045017
2022-03-30 12:00:00,3389.66,3411.61,3409.74,3401.73,5711.33344158
2022-03-30 13:00:00,3361.85,3402.85,3401.79,3369.97,7904.05487065
2022-03-30 14:00:00,3353.88,3386.48,3370.34,3374.89,9166.95284115
2022-03-30 15:00:00,3349.43,3386.41,3374.97,3383.06,7871.09976695
2022-03-30 16:00:00,3374.81,3406.59,3383.04,3396.41,7239.58506537
2022-03-30 17:00:00,3390.14,3440.92,3396.51,3437.66,9934.53348036
2022-03-30 18:00:00,3395.99,3448.62,3438.02,3397.84,9934.39007408
2022-03-30 19:00:00,3372.64,3398.03,3397.91,3395.68,10080.20598238
2022-03-30 20:00:00,3386.86,3415.44,3396.01,3414.57,4691.7710746
2022-03-30 21:00:00,3383.32,3416.67,3414.53,3389.51,5142.78477439
2022-03-30 22:00:00,3371.89,3397.41,3389.62,3390.18,4535.42586733
2022-03-30 23:00:00,3377.48,3396.66,3390.2,3386.68,4240.60190241
2022-03-31 00:00:00,3378.86,3410.87,3386.69,3400.42,4326.83130802
2022-03-31 01:00:00,3399.78,3425.84,3400.19,3422.3,4051.68140179
2022-03-31 02:00:00,3403.13,3425.23,3422.58,3406.25,2500.95737415
2022-03-31 03:00:00,3392.72,3414.4,3406.25,3398.75,2913.97101529
2022-03-31 04:00:00,3389.72,3409.96,3398.32,3392.01,2538.71214952
2022-03-31 05:00:00,3386.1,3405.44,3391.99,3394.86,2850.01519644
2022-03-31 06:00:00,3390.89,3406.36,3395.06,3401.93,2132.88980057
2022-03-31 07:00:00,3394.1,3405.82,3401.98,3403.72,1780.29434675
2022-03-31 08:00:00,3397.74,3414.86,3403.78,3408.33,2446.20937022
2022-03-31 09:00:00,3400.07,3424.73,3408.09,3418.94,2600.34347198
2022-03-31 10:00:00,3412.68,3427.88,3419.07,3418.13,3002.66175916
2022-03-31 11:00:00,3400.14,3418.81,3417.83,3410.52,3004.28347105
2022-03-31 12:00:00,3404.22,3447.03,3410.52,3429.94,6311.37090649
2022-03-31 13:00:00,3379.01,3444.42,3429.91,3381.63,13037.71600798
2022-03-31 14:00:00,3336.36,3385.57,3381.4,3380.83,19255.61952238
2022-03-31 15:00:00,3345.72,3389.15,3380.82,3351.14,7542.78390214
2022-03-31 16:00:00,3266.67,3354.96,3350.97,3270.64,25042.75004799
2022-03-31 17:00:00,3265.53,3303.17,3271.38,3296.0,13295.72003814
2022-03-31 18:00:00,3260.99,3310.36,3295.71,3309.79,11978.58513056
2022-03-31 19:00:00,3283.32,3312.9,3309.73,3284.17,11106.79394923
2022-03-31 20:00:00,3280.0,3305.0,3284.27,3300.58,9915.0341225
2022-03-31 21:00:00,3288.1,3307.39,3300.57,3288.27,6042.38336125
2022-03-31 22:00:00,3274.34,3294.2,3288.29,3291.3,5073.24239128
2022-03-31 23:00:00,3263.42,3298.72,3291.51,3283.08,5846.86173405
2022-04-01 00:00:00,3273.8,3310.31,3283.08,3301.9,6213.24022364
2022-04-01 01:00:00,3251.0,3301.9,3301.89,3258.4,7476.53954547
2022-04-01 02:00:00,3211.66,3263.7,3258.53,3227.11,14175.23256168
2022-04-01 03:00:00,3220.06,3251.38,3227.08,3250.89,8234.17388018
2022-04-01 04:00:00,3247.47,3259.92,3251.01,3249.17,4239.77222554
2022-04-01 05:00:00,3243.63,3270.01,3249.16,3251.91,4107.25760798
2022-04-01 06:00:00,3246.25,3265.72,3252.0,3264.71,2089.93512813
2022-04-01 07:00:00,3262.0,3283.0,3264.66,3279.89,5342.90845106
2022-04-01 08:00:00,3277.75,3295.24,3280.01,3280.12,4938.66267319
2022-04-01 09:00:00,3269.82,3286.63,3280.11,3274.45,3882.66418481
2022-04-01 10:00:00,3268.75,3285.83,3274.45,3284.96,3782.81516385
2022-04-01 11:00:00,3280.14,3304.62,3284.94,3286.14,4920.2007769
2022-04-01 12:00:00,3262.82,3315.82,3285.95,3309.55,13628.8633635
2022-04-01 13:00:00,3308.86,3368.11,3309.54,3351.05,15708.7078991
2022-04-01 14:00:00,3350.01,3426.79,3350.97,3423.1,20328.97758233
2022-04-01 15:00:00,3415.82,3451.0,3423.11,3433.0,26170.67756448
2022-04-01 16:00:00,3411.32,3447.31,3432.49,3411.32,15321.45343102
2022-04-01 17:00:00,3406.06,3475.56,3411.7,3469.92,13161.69153499
2022-04-01 18:00:00,3447.38,3482.42,3469.93,3465.45,9031.79257178
2022-04-01 19:00:00,3446.33,3472.8,3465.42,3471.13,9735.22878208
2022-04-01 20:00:00,3439.14,3474.49,3471.4,3443.08,7114.96497589
2022-04-01 21:00:00,3441.79,3462.99,3442.76,3452.14,4373.63166094
2022-04-01 22:00:00,3432.37,3458.73,3452.01,3452.31,5177.15222585
2022-04-01 23:00:00,3427.59,3458.03,3452.32,3456.48,4294.25207679
2022-04-02 00:00:00,3439.84,3524.0,3456.25,3512.06,12294.8722076
2022-04-02 01:00:00,3468.6,3524.08,3511.98,3483.33,9074.97428376
2022-04-02 02:00:00,3445.83,3495.86,3483.38,3469.75,5580.89742125
2022-04-02 03:00:00,3453.76,3476.09,3469.74,3475.99,2673.39572987
2022-04-02 04:00:00,3463.19,3490.77,3476.14,3479.35,3018.596444
2022-04-02 05:00:00,3465.67,3486.37,3479.35,3482.56,2972.84802203
2022-04-02 06:00:00,3471.48,3494.63,3482.57,3489.11,3096.21417316
2022-04-02 07:00:00,3472.6,3495.62,3489.1,3484.75,2860.4216697
2022-04-02 08:00:00,3470.48,3485.73,3484.79,3477.87,2354.00359285
2022-04-02 09:00:00,3472.22,3497.7,3477.87,3495.18,2329.74035854
2022-04-02 10:00:00,3476.3,3496.48,3495.3,3494.77,2628.5834149
2022-04-02 11:00:00,3486.61,3499.72,3494.1,3488.02,3090.47358883
2022-04-02 12:00:00,3465.0,3532.85,3488.18,3509.5,11212.84486797
2022-04-02 13:00:00,3498.81,3527.65,3509.49,3505.63,5884.00418876
2022-04-02 14:00:00,3482.12,3512.04,3505.62,3491.18,3941.06609969
2022-04-02 15:00:00,3446.22,3491.78,3491.17,3463.24,9050.48904403
2022-04-02 16:00:00,3450.34,3489.15,3462.74,3476.93,4033.31006356
2022-04-02 17:00:00,3466.96,3488.95,3476.94,3477.24,3826.60863506
2022-04-02 18:00:00,3433.31,3485.04,3477.27,3451.63,11191.1573044
2022-04-02 19:00:00,3450.0,3483.86,3451.65,3471.54,2425.15607561
2022-04-02 20:00:00,3454.02,3487.57,3471.54,3471.93,3559.94637193
2022-04-02 21:00:00,3452.42,3480.0,3471.72,3478.37,2208.53037996
2022-04-02 22:00:00,3456.76,3488.8,3478.61,3467.28,3281.4093815
2022-04-02 23:00:00,3435.07,3473.83,3467.55,3445.38,4465.90011336
2022-04-03 00:00:00,3442.36,3468.32,3445.25,3468.14,2787.86351318
2022-04-03 01:00:00,3413.66,3468.59,3468.15,3440.4,5796.0898007
2022-04-03 02:00:00,3429.8,3451.5,3440.43,3432.11,2515.62609025
2022-04-03 03:00:00,3428.36,3464.33,3432.03,3457.6,3942.23329237
2022-04-03 04:00:00,3452.81,3477.5,3457.87,3477.49,2457.81993559
2022-04-03 05:00:00,3471.63,3482.74,3477.5,3477.34,1945.38459055
2022-04-03 06:00:00,3472.0,3509.28,3477.84,3506.38,5715.76986769
2022-04-03 07:00:00,3482.6,3509.1,3506.29,3491.22,1690.32596372
2022-04-03 08:00:00,3474.0,3499.99,3491.23,3477.02,1612.01934438
2022-04-03 09:00:00,3471.75,3511.99,3477.02,3495.96,3017.33433671
2022-04-03 10:00:00,3478.36,3500.16,3495.97,3485.2,1665.83584769
2022-04-03 11:00:00,3472.5,3493.26,3485.19,3485.75,1680.74946429
2022-04-03 12:00:00,3478.62,3503.88,3485.75,3494.34,3080.95987655
2022-04-03 13:00:00,3488.29,3513.82,3494.34,3500.1,3486.49206594
2022-04-03 14:00:00,3482.87,3513.8,3500.27,3513.44,2766.83762516
2022-04-03 15:00:00,3499.33,3521.22,3513.45,3500.71,5018.1485034
2022-04-03 16:00:00,3484.5,3517.79,3501.06,3489.36,4243.88087791
2022-04-03 17:00:00,3480.22,3496.0,3489.17,3494.51,3229.13265382
2022-04-03 18:00:00,3488.8,3522.35,3494.51,3510.59,4285.48869076
2022-04-03 19:00:00,3487.74,3517.83,3510.44,3488.61,4600.74511882
2022-04-03 20:00:00,3487.34,3506.07,3488.56,3493.47,2571.2204638
2022-04-03 21:00:00,3489.57,3529.41,3493.47,3529.41,5492.84503819
2022-04-03 22:00:00,3517.77,3581.6,3529.4,3545.11,19748.08040736
2022-04-03 23:00:00,3510.08,3547.12,3545.12,3522.78,7522.90077705
2022-04-04 00:00:00,3469.22,3524.38,3522.51,3475.0,14304.09122665
2022-04-04 01:00:00,3472.1,3495.76,3475.98,3486.8,4666.43596411
2022-04-04 02:00:00,3477.69,3505.24,3486.16,3502.69,3692.01667517
2022-04-04 03:00:00,3488.89,3509.34,3502.57,3490.88,3105.90926058
2022-04-04 04:00:00,3479.65,3508.04,3490.88,3497.69,3149.80673466
2022-04-04 05:00:00,3491.41,3509.0,3497.48,3507.38,2076.78346021
2022-04-04 06:00:00,3500.0,3511.82,3507.38,3504.94,1958.77899
2022-04-04 07:00:00,3491.34,3512.87,3504.76,3502.97,2725.19340421
2022-04-04 08:00:00,3484.87,3507.16,3503.28,3495.15,3198.71494975
2022-04-04 09:00:00,3462.56,3496.65,3495.41,3468.55,4077.61403324
2022-04-04 10:00:00,3449.0,3483.42,3468.56,3458.17,7077.89320983
2022-04-04 11:00:00,3452.28,3482.49,3458.04,3480.2,3084.67651507
2022-04-04 12:00:00,3459.12,3494.89,3480.2,3467.72,4635.31989279
2022-04-04 13:00:00,3450.95,3487.69,3467.72,3481.45,7107.99527132
2022-04-04 14:00:00,3443.42,3489.12,3481.41,3448.47,7142.97404937
2022-04-04 15:00:00,3421.42,3452.81,3448.45,3425.48,12081.0735903
2022-04-04 16:00:00,3416.94,3456.54,3425.47,3450.92,9348.66456338
2022-04-04 17:00:00,3420.2,3461.94,3450.64,3438.78,7531.65194914
2022-04-04 18:00:00,3405.79,3464.96,3438.77,3462.35,9945.2492277
2022-04-04 19:00:00,3462.24,3502.64,3462.29,3493.0,12503.62121414
2022-04-04 20:00:00,3474.74,3519.94,3492.99,3509.57,10389.79715411
2022-04-04 21:00:00,3497.07,3520.71,3509.75,3510.03,6156.49065423
2022-04-04 22:00:00,3498.8,3548.51,3509.83,3528.5,8064.5373355
2022-04-04 23:00:00,3515.34,3542.37,3528.51,3520.66,7927.94192479
2022-04-05 00:00:00,3500.5,3525.0,3520.5,3508.59,5948.68033328
2022-04-05 01:00:00,3503.76,3523.93,3508.58,3520.41,3904.10724824
2022-04-05 02:00:00,3510.39,3528.39,3520.96,3515.49,2677.72498974
2022-04-05 03:00:00,3514.99,3536.45,3515.49,3524.75,3216.95448265
2022-04-05 04:00:00,3516.18,3535.8,3524.59,3524.44,3343.00981034
2022-04-05 05:00:00,3518.58,3528.67,3524.46,3520.81,2249.93763474
2022-04-05 06:00:00,3509.13,3524.2,3520.7,3518.9,3770.47343226
2022-04-05 07:00:00,3513.92,3537.0,3518.98,3527.97,4472.1495043
2022-04-05 08:00:00,3514.15,3530.53,3527.94,3525.22,2551.92863244
2022-04-05 09:00:00,3507.15,3528.24,3525.24,3509.21,2950.57109177
